SK_ID_CURR,TARGET
411305,0.16192139
411309,0.03634686
411334,0.06749268
411343,0.06245448
411349,0.01366565
411360,0.09085921
411363,0.02695651
411364,0.01692128
411384,0.09138273
411402,0.10391331
411424,0.04548024
411425,0.15194433
411430,0.18146775
411432,0.07462838
411434,0.17711106
411447,0.01404425
411450,0.00154737
411452,0.11715587
411463,0.12341018
411467,0.07725016
411474,0.03797102
411478,-0.00755084
411480,0.04034422
411481,0.11008495
411502,0.13752330
411509,0.06661252
411511,0.14956707
411515,0.04089283
411516,0.09122962
411532,0.01725964
411565,-0.00771971
411570,0.06322030
411600,0.21677069
411608,0.01789254
411613,0.02388341
411614,0.01252966
411620,0.06304467
411634,0.02628330
411639,-0.00178964
411645,0.16014730
411648,-0.00683541
411660,0.02105912
411668,-0.00878232
411672,0.10143343
411673,0.00137157
411674,0.14714605
411675,0.05322320
411676,0.01665506
411677,0.14463308
411715,0.03197398
411718,0.03225166
411719,0.11206211
411720,0.10650493
411730,0.00992119
411731,0.09449766
411740,0.11759695
411746,0.01965679
411748,0.01815030
411749,0.02561949
411752,0.01974341
411753,0.00216152
411754,0.02656758
411755,0.00720608
411767,0.00584540
411768,0.08580812
411819,0.07925796
411826,0.14433861
411827,0.07098818
411841,0.00265615
411842,0.27378607
411843,0.11444881
411844,0.06474776
411845,0.04465439
411846,0.20564735
411850,0.19362271
411852,0.14240539
411853,0.08800554
411854,0.02914770
411855,0.03681470
411856,0.07313126
411860,0.08036429
411883,-0.01663684
411938,0.04354605
411939,0.19687913
411940,0.06482179
411957,0.22544213
411958,0.07980070
411959,0.09323169
411963,0.00483207
411969,0.03519225
411970,0.03964092
411971,0.02473420
411972,0.08304962
411973,-0.00446222
411974,0.01213525
411975,0.02677694
411977,0.03906218
411978,0.25839429
411979,0.13992574
412004,0.04013150
412008,0.01626566
412009,0.10983298
412010,0.00401929
412030,0.11748682
412031,0.00959194
412032,0.01154937
412036,0.02030774
412038,0.02388524
412047,0.03207350
412049,0.25581502
412082,0.03094765
412092,0.11489930
412098,0.15655934
412101,0.10010051
412108,0.26720895
412111,0.03377734
412119,0.07822476
412128,0.01294895
412139,0.11980246
412152,0.11913612
412154,0.01229500
412178,0.17187359
412180,0.09051748
412193,0.05481825
412199,0.04522752
412204,0.09457565
412206,0.04630836
412207,0.05201845
412211,0.15706973
412220,0.00061780
412221,0.03859003
412229,0.14782588
412234,0.01063001
412235,0.04239530
412236,0.15063644
412251,0.08118902
412262,0.10049809
412270,0.18976988
412280,0.07743790
412289,0.13580021
412305,0.02316464
412310,0.05822418
412345,0.08251371
412348,0.08224913
412361,0.09620822
412367,0.13018803
412368,0.08299684
412370,0.22851075
412372,0.14473242
412377,0.14233468
412380,0.08302967
412382,0.00954185
412391,0.04400041
412393,0.01094927
412411,0.17283711
412412,0.06855626
412415,0.13427641
412416,0.13417806
412422,0.21807641
412428,0.11983686
412430,0.08261545
412436,0.11559497
412447,0.04138924
412451,-0.00433337
412456,0.06748347
412470,0.11532232
412472,0.01562678
412478,0.00187792
412487,0.06942734
412490,0.17519946
412494,0.10393030
412516,0.07874329
412519,0.04903355
412525,0.14127525
412527,0.10595751
412528,0.05297240
412551,0.13808835
412552,0.02189215
412557,0.03045278
412558,-0.00974915
412559,0.14310989
412561,0.00247540
412563,0.00672116
412564,0.03961143
412565,0.12767932
412593,0.06304748
412598,0.24413240
412602,0.06523051
412610,0.05855427
412611,0.12964613
412612,0.00923133
412613,0.08823524
412621,0.07081551
412622,-0.00508996
412623,0.09293133
412624,0.22261358
412637,0.04659981
412638,0.12915922
412639,0.25942111
412640,0.01578890
412641,0.01749073
412642,0.07662713
412643,0.05143897
412644,0.05129401
412651,0.09326864
412667,0.02621593
412669,0.18094525
412686,0.13194990
412712,-0.01449913
412713,0.10053952
412714,0.02408882
412715,-0.01255242
412720,0.10029010
412728,0.04952993
412738,0.02607765
412739,0.07233403
412740,0.09611856
412741,0.10924092
412753,0.03140165
412754,0.02497992
412762,0.02891912
412764,0.05830712
412765,0.08694006
412775,0.02722903
412776,0.04884914
412777,-0.00499128
412778,0.24109213
412800,-0.00691921
412801,0.05729928
412802,0.14059975
412829,0.06731646
412854,0.12374149
412855,0.00340915
412861,0.08226682
412862,0.04999898
412863,0.05386080
412883,0.04831316
412884,0.01476849
412886,0.21955899
412898,0.14488213
412899,0.00466258
412900,0.01192043
412922,0.15548127
412941,0.08741149
412959,0.04793249
412967,0.07256618
412980,0.12677544
412997,0.03124218
413016,0.05028021
413017,0.22544385
413027,0.04033819
413034,0.13492773
413038,0.28144934
413054,0.06776684
413059,0.03040882
413065,0.06636389
413073,0.09866717
413075,0.26842522
413081,0.05272237
413089,0.22326178
413091,0.15026718
413094,0.04340111
413104,0.04176460
413107,0.14302182
413110,0.13355743
413113,0.18553828
413117,0.09085455
413124,0.01504510
413126,0.11809022
413137,0.06709361
413145,0.04156385
413146,0.00981351
413147,0.05388906
413150,0.02098487
413159,0.19541823
413160,0.09871406
413172,0.21695466
413179,0.04886922
413181,0.02299242
413185,0.06633138
413188,0.12351767
413197,0.02240148
413208,0.23431912
413215,0.04863484
413216,0.08184348
413219,0.01199592
413232,0.04732510
413237,0.11475827
413243,0.25997330
413249,0.04396672
413262,0.07362815
413263,0.12771933
413271,0.11490202
413274,0.05519569
413280,0.03608911
413296,0.17200445
413299,0.17191049
413303,0.02404249
413320,0.10772489
413324,0.03933201
413325,0.08661021
413335,0.07393515
413341,0.19246035
413342,0.02906775
413351,0.16037880
413352,0.04673827
413359,0.01914674
413373,0.14175767
413374,0.11628629
413375,0.03499719
413376,0.06524943
413377,0.09110381
413383,0.04223407
413384,0.12191507
413392,0.09892767
413393,0.12623773
413395,0.06480223
413424,0.10759930
413425,0.07410410
413457,-0.01068375
413458,0.06859591
413459,0.10743715
413460,-0.00684743
413465,0.06639728
413466,0.10538388
413467,0.03401273
413468,0.04184362
413475,0.10936360
413476,0.13981767
413477,0.29316189
413478,0.04108928
413479,0.02722030
413489,0.13426871
413491,0.12889832
413492,0.18439889
413493,0.08362228
413494,0.12788483
413495,0.14243963
413498,0.10456907
413499,0.05109466
413545,0.07852369
413549,0.04062130
413550,0.03218908
413551,0.07441457
413552,0.17294970
413553,0.06062559
413554,0.06710839
413558,0.17126151
413559,0.21401479
413562,0.06646539
413563,0.07405070
413564,0.00060487
413592,0.07301348
413593,0.01017920
413594,0.05616878
413595,0.03020940
413596,0.11226811
413597,0.06257770
413604,0.02174085
413605,0.10818432
413606,0.01453470
413607,0.03871956
413616,0.24529369
413617,0.09512045
413618,0.11626381
413625,0.06074828
413626,0.18210687
413627,0.09137038
413628,0.04132703
413629,0.02707848
413630,0.08638833
413631,0.06852355
413632,0.08383065
413633,0.12010627
413634,0.13265290
413635,0.20647615
413636,0.13357083
413644,0.01332981
413645,0.01182938
413646,0.02790889
413683,0.05910743
413685,0.09765074
413686,0.13929142
413690,0.02514591
413691,-0.01356026
413692,0.04326749
413693,0.10403725
413694,0.15822452
413695,-0.00315366
413696,0.10523936
413702,0.04446230
413707,0.03880784
413708,0.20267103
413709,0.07151914
413730,0.04278994
413731,0.07012292
413732,0.01563888
413733,0.02845681
413734,0.11839830
413736,0.04699550
413748,0.07367973
413749,0.11674384
413751,0.17822595
413752,0.21530954
413754,0.02587115
413755,0.25125667
413756,0.07893641
413757,0.08617466
413758,0.13732569
413759,0.12118854
413760,0.07304805
413764,0.00835006
413765,0.03752032
413766,0.06462645
413767,0.09969539
413768,0.10652692
413769,0.04391773
413770,0.01205817
413776,0.03900257
413777,0.00083483
413778,0.04513802
413797,0.06655930
413824,0.04955728
413828,0.10689900
413831,0.12004425
413834,0.03086940
413841,0.01208378
413848,0.01495052
413850,0.05609492
413851,0.17884822
413857,-0.00873027
413860,-0.00501785
413867,0.02382053
413868,0.13110071
413871,0.07013860
413878,0.01125472
413882,0.01938847
413885,0.03141318
413886,0.14303313
413892,0.05971700
413896,0.29337212
413897,0.11252418
413917,0.15757544
413921,0.01153506
413934,0.28150515
413941,0.01714341
413953,-0.01417229
413958,0.10983181
413967,0.07967063
413971,0.01131452
413975,0.05594662
413978,0.08779575
413983,0.14735310
413984,0.01570517
413989,0.09261046
413992,0.02010607
414001,0.09468164
414002,0.00691139
414003,0.07822691
414007,0.19212123
414008,0.09743969
414016,0.22914469
414022,0.04929265
414026,0.15927093
414041,0.06969383
414042,0.25760446
414045,0.07793957
414047,0.13231026
414050,0.28828213
414061,0.00499436
414068,0.11889122
414076,0.06445625
414093,0.05135879
414102,0.01919612
414109,0.09949934
414117,0.07218144
414144,0.01352249
414149,0.01296241
414160,0.06417111
414166,0.38483972
414171,0.14721877
414172,0.08095316
414183,0.03837247
414186,0.01491896
414192,0.07450181
414194,0.15628731
414203,0.26132982
414206,0.00931797
414207,0.00309286
414229,0.02932763
414231,0.14229554
414248,0.02384569
414251,0.07669684
414252,0.04078249
414253,0.24683134
414254,0.12372127
414255,0.18104373
414262,0.06212403
414265,0.17724393
414266,0.07021944
414267,0.03126411
414269,0.07304899
414270,0.05092876
414271,0.03727674
414272,0.09886784
414273,0.06179292
414275,0.01534505
414323,0.29563109
414324,0.03233211
414328,0.04547088
414329,0.03583231
414333,0.03590895
414341,0.01767910
414357,0.07063014
414358,0.01811182
414359,0.04613298
414362,0.10476915
414363,0.08002814
414368,0.02075544
414372,0.04421477
414375,0.02273442
414376,-0.00095978
414382,0.11746415
414383,0.07995642
414480,0.04232224
414481,0.09215520
414484,0.22980358
414485,0.04415959
414486,0.02429112
414487,0.03583219
414488,0.13014972
414489,0.04970484
414492,0.00787229
414493,0.24104776
414497,0.07075790
414501,0.04817255
414543,0.23411234
414544,0.06964432
414559,0.03963519
414560,0.09218529
414561,-0.01746208
414573,0.11574800
414574,0.04708849
414575,0.14123086
414577,0.04265856
414584,0.31093977
414585,0.03196229
414586,0.11241348
414590,-0.02976646
414591,0.07166411
414593,0.19482548
414597,0.06295188
414598,0.25891131
414621,0.10776611
414635,0.07414617
414639,0.00287595
414640,0.01195438
414648,0.02464874
414656,0.04973832
414659,0.10004125
414660,0.02370309
414663,0.03889903
414683,0.03819382
414691,0.14036495
414700,0.13961661
414705,0.00872791
414708,0.02813772
414711,0.03398325
414712,0.06977071
414716,0.07489291
414720,0.00422806
414733,0.00290530
414740,0.05075987
414748,0.07135146
414767,0.20715118
414771,0.15134172
414779,0.06764749
414785,0.12404762
414787,0.07519569
414793,0.02817496
414816,0.07078040
414830,0.14282050
414831,0.21811221
414859,0.09201948
414864,0.03702300
414867,0.03873655
414871,-0.00269907
414879,0.06141803
414892,0.19298357
414895,0.07467907
414911,0.14114996
414915,0.08782619
414922,0.05698439
414939,-0.00301272
414945,0.04091457
414960,-0.00197011
414969,0.01373516
414973,-0.00332434
414979,0.03605213
414985,0.02019865
414992,-0.00570427
414996,0.06447326
415000,0.01275898
415001,0.09240768
415005,0.02282367
415024,0.07255711
415038,0.05659003
415041,0.15372208
415049,0.09667608
415055,0.03932888
415061,0.10626232
415064,0.11961260
415069,0.03790857
415070,0.07705628
415071,0.00899166
415072,0.04333016
415074,0.02482602
415078,0.10011447
415079,0.05262336
415080,0.11110607
415081,0.17348065
415082,0.16134327
415085,0.07533451
415086,0.02449531
415089,0.10204623
415090,0.13407259
415091,0.04911852
415092,0.10139661
415095,0.03397531
415100,0.19122436
415101,0.00252489
415102,0.17493994
415103,0.00323577
415104,0.03702757
415106,0.07301798
415107,0.07095556
415108,0.20740467
415109,0.26547340
415110,0.11978999
415111,-0.00448432
415113,0.01146661
415114,0.01303820
415115,0.14787422
415116,0.10262604
415117,0.01014828
415118,0.11979049
415119,0.21723288
415120,-0.01263513
415121,0.11043934
415122,0.21071453
415123,0.04237457
415124,0.30810573
415126,0.15072188
415152,0.00743552
415205,0.14077495
415209,0.05131217
415326,0.05932980
415409,0.07043693
415414,0.03054291
415430,0.07125797
415466,0.11540954
415467,0.14411290
415473,0.06489240
415474,0.02318738
415479,0.01871784
415480,0.02304122
415486,0.01620605
415488,0.05392751
415489,0.10293446
415490,0.04769347
415493,0.06430951
415494,0.11381761
415497,0.01965341
415498,0.09696648
415499,0.01827619
415505,0.03074512
415506,0.07524766
415509,0.05966780
415511,0.09961447
415514,0.05842099
415517,0.06996315
415519,0.14516025
415521,0.29381625
415522,-0.02400010
415523,0.06340177
415525,0.08301780
415527,0.05874743
415529,0.02390704
415531,0.04601448
415533,0.07665216
415534,0.01304535
415536,0.05242320
415537,0.21984128
415539,0.04734877
415540,0.03959882
415541,0.20495042
415542,0.09153325
415543,0.05719590
415544,0.05599818
415545,0.08198965
415546,0.15134889
415547,0.04687594
415548,0.03103388
415549,0.06046749
415550,0.10873755
415652,0.02170280
415654,0.04711673
415686,0.18286213
415687,0.16421323
415695,0.04320373
415698,0.07811429
415701,0.14978265
415705,0.14341286
415707,0.05225056
415709,0.03172439
415712,0.04870083
415718,0.04770966
415724,0.05444774
415729,0.08545671
415730,0.20925043
415731,0.05468453
415733,0.00560920
415736,0.03621309
415737,-0.00253757
415738,0.15696235
415741,-0.01873382
415742,0.21161392
415743,0.10028221
415744,0.05728162
415745,-0.00668020
415746,0.04645849
415747,0.15703092
415749,0.02232913
415750,0.03150703
415751,0.19706684
415752,0.00847225
415753,0.15666325
415754,0.06437742
415755,0.06560253
415756,0.11287474
415757,0.13850369
415850,0.16812782
415874,0.05121308
415930,0.03811308
415962,0.16583269
415994,0.22901774
415995,0.07876597
416088,0.17788507
416129,0.26040222
416228,0.02313208
416229,0.04292162
416239,0.17355332
416243,0.09975500
416245,0.10713231
416253,0.11514731
416263,0.08694695
416264,0.10955629
416265,0.02145006
416269,0.23603165
416272,0.02862296
416273,0.04950803
416274,0.05981302
416275,0.03628707
416276,0.07103252
416277,0.05848167
416278,0.07199212
416280,0.08827759
416283,0.03391889
416287,0.11595722
416288,0.13072382
416291,0.05694346
416292,0.05682273
416294,0.10695598
416295,0.22196762
416296,0.01918112
416300,0.03961103
416301,0.06931897
416302,0.09271006
416303,0.06764199
416305,0.13012323
416306,0.12797326
416307,0.10302032
416309,0.05144097
416310,0.37065012
416311,0.04605684
416312,0.04465210
416313,0.31280947
416314,0.02764793
416315,0.09146350
416316,0.12592872
416426,0.02496315
416435,0.02756384
416444,0.02369264
416477,0.16009660
416484,0.06164830
416488,0.16666265
416502,0.07067103
416542,0.13603718
416582,0.02756879
416647,0.04598976
416658,0.04960605
416659,0.01772567
416675,0.03499248
416676,0.26107299
416696,0.23972159
416721,0.03997869
416729,0.01241515
416743,0.14902735
416744,0.05193150
416761,0.08253192
416793,0.18482990
416826,0.01275625
416848,0.10809912
416850,0.11693279
416860,0.15462754
416861,0.18356469
416862,0.06964866
416865,0.08031058
416870,0.16764494
416871,0.10150970
416872,0.07712961
416874,0.21360432
416877,0.02851214
416879,0.01635852
416881,0.02692579
416882,0.07396074
416883,0.06714212
416884,0.07152406
416885,0.02705999
416886,0.14217237
416887,0.06301542
416888,0.04474192
416890,0.06791587
416893,0.09940595
416894,0.03004962
416895,0.07770601
416896,0.07072364
416897,0.05595787
416899,0.10889099
416900,0.00080045
416901,0.08059757
416902,-0.01031735
416903,0.04997271
417043,0.03681196
417159,0.00489370
417182,0.03116081
417183,0.06195506
417187,0.04030954
417209,0.03609916
417226,0.20946115
417228,0.20898617
417232,0.01247439
417234,0.04514998
417241,0.08925153
417245,0.09560435
417246,0.08313487
417247,0.08940729
417250,0.17167680
417251,0.06540707
417253,0.00403583
417254,0.04429992
417255,0.05737005
417256,0.10933872
417257,0.09933447
417258,0.07662662
417259,-0.00498538
417260,0.21211485
417261,0.03659102
417263,0.12626876
417264,0.00809076
417265,0.09315853
417266,0.08088659
417267,0.04472937
417268,0.04026608
417338,0.04718407
417342,0.10712722
417349,0.08294526
417382,0.07963493
417388,0.12643481
417389,0.11536751
417393,0.18453937
417395,0.13014323
417397,0.01981277
417398,0.00936866
417401,0.08950132
417403,0.07541901
417406,0.07112551
417407,0.22847521
417408,0.16578466
417409,0.00891018
417411,0.03297952
417412,0.11749792
417414,0.10678097
417416,0.07509274
417417,0.04192454
417420,0.10220595
417421,0.13166161
417422,0.32219413
417423,0.05490876
417426,0.02549560
417427,0.09893536
417428,0.04452233
417429,0.05701693
417430,0.10705518
417431,0.03148745
417432,0.02784298
417433,0.09546022
417435,0.04241137
417436,0.02843643
417438,0.05327243
417439,0.05884030
417440,0.08945056
417441,0.05935993
417442,0.19679572
417443,0.10201332
417444,0.09566989
417445,0.15754831
417446,0.06933075
417447,0.15652923
417448,0.09456917
417449,0.11503308
417450,0.07525247
417451,0.17994165
417452,0.07166129
417453,0.08821445
417454,0.04352843
417455,0.15718336
417456,0.03844862
417457,0.03252906
417513,0.01898053
417544,0.39518347
417555,0.09684949
417567,0.04501470
417612,0.02493693
417625,0.11474949
417626,0.03429299
417627,0.16523756
417648,0.09886840
417735,0.07460647
417736,0.14491295
417749,0.05179003
417778,0.00476724
417863,0.06053621
417893,0.01394085
417895,0.05040861
417903,0.02917281
417910,0.05181109
417915,0.12930743
417925,0.06629296
